id,PredictionString
21367720ba0e_study,atypical 0.179546 0 0 1 1 indeterminate 0.167912 0 0 1 1 negative 0.171806 0 0 1 1 typical 0.462548 0 0 1 1
215d5a459a13_study,atypical 0.186684 0 0 1 1 indeterminate 0.172826 0 0 1 1 negative 0.183742 0 0 1 1 typical 0.453326 0 0 1 1
2169cfeca358_study,atypical 0.179555 0 0 1 1 indeterminate 0.188137 0 0 1 1 negative 0.183868 0 0 1 1 typical 0.357522 0 0 1 1
21c33e128420_study,atypical 0.196451 0 0 1 1 indeterminate 0.156785 0 0 1 1 negative 0.184737 0 0 1 1 typical 0.369734 0 0 1 1
21da4a896482_study,atypical 0.178836 0 0 1 1 indeterminate 0.176806 0 0 1 1 negative 0.158251 0 0 1 1 typical 0.485789 0 0 1 1
221ee7b67fc0_study,atypical 0.198474 0 0 1 1 indeterminate 0.159922 0 0 1 1 negative 0.163999 0 0 1 1 typical 0.387021 0 0 1 1
22c53dd77858_study,atypical 0.179106 0 0 1 1 indeterminate 0.175972 0 0 1 1 negative 0.184000 0 0 1 1 typical 0.417673 0 0 1 1
22d153d9e949_study,atypical 0.179781 0 0 1 1 indeterminate 0.190924 0 0 1 1 negative 0.176803 0 0 1 1 typical 0.426319 0 0 1 1
2326c314794c_study,atypical 0.172473 0 0 1 1 indeterminate 0.195026 0 0 1 1 negative 0.177112 0 0 1 1 typical 0.313234 0 0 1 1
234254cd1e73_study,atypical 0.182093 0 0 1 1 indeterminate 0.185048 0 0 1 1 negative 0.216190 0 0 1 1 typical 0.272928 0 0 1 1
23847f6a41a6_study,atypical 0.191789 0 0 1 1 indeterminate 0.177353 0 0 1 1 negative 0.166100 0 0 1 1 typical 0.378303 0 0 1 1
240db28d224f_study,atypical 0.178561 0 0 1 1 indeterminate 0.163626 0 0 1 1 negative 0.181555 0 0 1 1 typical 0.423178 0 0 1 1
241f7cd77858_study,atypical 0.187722 0 0 1 1 indeterminate 0.173361 0 0 1 1 negative 0.188730 0 0 1 1 typical 0.361961 0 0 1 1
24295591e074_study,atypical 0.186989 0 0 1 1 indeterminate 0.163162 0 0 1 1 negative 0.167377 0 0 1 1 typical 0.392497 0 0 1 1
243d12d1a64b_study,atypical 0.195743 0 0 1 1 indeterminate 0.189816 0 0 1 1 negative 0.260609 0 0 1 1 typical 0.247181 0 0 1 1
243e05e85c45_study,atypical 0.171909 0 0 1 1 indeterminate 0.175797 0 0 1 1 negative 0.190992 0 0 1 1 typical 0.362194 0 0 1 1
2478cdc439fa_study,atypical 0.174882 0 0 1 1 indeterminate 0.182158 0 0 1 1 negative 0.192547 0 0 1 1 typical 0.311848 0 0 1 1
250c0435c86c_study,atypical 0.190168 0 0 1 1 indeterminate 0.175563 0 0 1 1 negative 0.158063 0 0 1 1 typical 0.466306 0 0 1 1
2557cbfb0677_study,atypical 0.170467 0 0 1 1 indeterminate 0.184434 0 0 1 1 negative 0.243755 0 0 1 1 typical 0.285139 0 0 1 1
2558bb1ba493_study,atypical 0.174379 0 0 1 1 indeterminate 0.190018 0 0 1 1 negative 0.239798 0 0 1 1 typical 0.321162 0 0 1 1
2638265181c6_study,atypical 0.181389 0 0 1 1 indeterminate 0.186130 0 0 1 1 negative 0.194456 0 0 1 1 typical 0.390480 0 0 1 1
26c724e30c27_study,atypical 0.172477 0 0 1 1 indeterminate 0.178050 0 0 1 1 negative 0.193752 0 0 1 1 typical 0.302771 0 0 1 1
26f0f7350e8a_study,atypical 0.201057 0 0 1 1 indeterminate 0.177399 0 0 1 1 negative 0.176070 0 0 1 1 typical 0.471915 0 0 1 1
272c8b46d39d_study,atypical 0.182585 0 0 1 1 indeterminate 0.185931 0 0 1 1 negative 0.181961 0 0 1 1 typical 0.333261 0 0 1 1
27387026e831_study,atypical 0.180376 0 0 1 1 indeterminate 0.198575 0 0 1 1 negative 0.192831 0 0 1 1 typical 0.305162 0 0 1 1
2767827cedc2_study,atypical 0.185095 0 0 1 1 indeterminate 0.174209 0 0 1 1 negative 0.303753 0 0 1 1 typical 0.234250 0 0 1 1
279348dd03ec_study,atypical 0.176892 0 0 1 1 indeterminate 0.183640 0 0 1 1 negative 0.293572 0 0 1 1 typical 0.238241 0 0 1 1
2800a1cd98b3_study,atypical 0.189349 0 0 1 1 indeterminate 0.165524 0 0 1 1 negative 0.182016 0 0 1 1 typical 0.371327 0 0 1 1
28156ad1b4cc_study,atypical 0.179533 0 0 1 1 indeterminate 0.201295 0 0 1 1 negative 0.155424 0 0 1 1 typical 0.355191 0 0 1 1
283a0639fb59_study,atypical 0.178841 0 0 1 1 indeterminate 0.187160 0 0 1 1 negative 0.204331 0 0 1 1 typical 0.334902 0 0 1 1
286d4c0fe851_study,atypical 0.171177 0 0 1 1 indeterminate 0.192578 0 0 1 1 negative 0.220994 0 0 1 1 typical 0.300286 0 0 1 1
290e8b4dcae6_study,atypical 0.190402 0 0 1 1 indeterminate 0.176034 0 0 1 1 negative 0.227400 0 0 1 1 typical 0.304230 0 0 1 1
299e6030efab_study,atypical 0.189502 0 0 1 1 indeterminate 0.176158 0 0 1 1 negative 0.272086 0 0 1 1 typical 0.258596 0 0 1 1
29c547a00bbb_study,atypical 0.196241 0 0 1 1 indeterminate 0.162688 0 0 1 1 negative 0.264287 0 0 1 1 typical 0.242482 0 0 1 1
2a1a15f7fe7b_study,atypical 0.192461 0 0 1 1 indeterminate 0.167022 0 0 1 1 negative 0.203007 0 0 1 1 typical 0.322817 0 0 1 1
2a337009e493_study,atypical 0.175555 0 0 1 1 indeterminate 0.197034 0 0 1 1 negative 0.191551 0 0 1 1 typical 0.301987 0 0 1 1
2a72cf9ac79a_study,atypical 0.184311 0 0 1 1 indeterminate 0.181111 0 0 1 1 negative 0.236698 0 0 1 1 typical 0.313854 0 0 1 1
2a8a7f025b25_study,atypical 0.187019 0 0 1 1 indeterminate 0.189057 0 0 1 1 negative 0.157665 0 0 1 1 typical 0.480519 0 0 1 1
2ad7c6c0c11b_study,atypical 0.188604 0 0 1 1 indeterminate 0.187471 0 0 1 1 negative 0.162569 0 0 1 1 typical 0.460422 0 0 1 1
2aedd31c2d4f_study,atypical 0.175561 0 0 1 1 indeterminate 0.175711 0 0 1 1 negative 0.235046 0 0 1 1 typical 0.299693 0 0 1 1
2affce8b4145_study,atypical 0.178161 0 0 1 1 indeterminate 0.184352 0 0 1 1 negative 0.170443 0 0 1 1 typical 0.405963 0 0 1 1
2b0e4071bd4a_study,atypical 0.190095 0 0 1 1 indeterminate 0.171143 0 0 1 1 negative 0.230636 0 0 1 1 typical 0.284587 0 0 1 1
2b27117c51f8_study,atypical 0.187850 0 0 1 1 indeterminate 0.176359 0 0 1 1 negative 0.198009 0 0 1 1 typical 0.335012 0 0 1 1
2b48f1114500_study,atypical 0.185922 0 0 1 1 indeterminate 0.163858 0 0 1 1 negative 0.197007 0 0 1 1 typical 0.361787 0 0 1 1
2b53afb41e35_study,atypical 0.179454 0 0 1 1 indeterminate 0.181688 0 0 1 1 negative 0.172739 0 0 1 1 typical 0.349971 0 0 1 1
2b8321bcf4b9_study,atypical 0.176796 0 0 1 1 indeterminate 0.168238 0 0 1 1 negative 0.205845 0 0 1 1 typical 0.364398 0 0 1 1
2b8f261c9123_study,atypical 0.174947 0 0 1 1 indeterminate 0.191330 0 0 1 1 negative 0.214242 0 0 1 1 typical 0.346675 0 0 1 1
2b998af7ca8b_study,atypical 0.180750 0 0 1 1 indeterminate 0.190105 0 0 1 1 negative 0.262922 0 0 1 1 typical 0.267881 0 0 1 1
2b9ad8c6a010_study,atypical 0.192630 0 0 1 1 indeterminate 0.165488 0 0 1 1 negative 0.322383 0 0 1 1 typical 0.215164 0 0 1 1
2be4b695bf05_study,atypical 0.180556 0 0 1 1 indeterminate 0.182558 0 0 1 1 negative 0.177119 0 0 1 1 typical 0.408043 0 0 1 1
2c0138f0333f_study,atypical 0.186512 0 0 1 1 indeterminate 0.164802 0 0 1 1 negative 0.180548 0 0 1 1 typical 0.427121 0 0 1 1
2c12e56b6ef5_study,atypical 0.173536 0 0 1 1 indeterminate 0.200032 0 0 1 1 negative 0.219980 0 0 1 1 typical 0.332804 0 0 1 1
2c309f472123_study,atypical 0.185799 0 0 1 1 indeterminate 0.183023 0 0 1 1 negative 0.206726 0 0 1 1 typical 0.323589 0 0 1 1
2c4e544780bd_study,atypical 0.190563 0 0 1 1 indeterminate 0.174981 0 0 1 1 negative 0.189090 0 0 1 1 typical 0.342395 0 0 1 1
2c7ef4281f3e_study,atypical 0.177183 0 0 1 1 indeterminate 0.189853 0 0 1 1 negative 0.170950 0 0 1 1 typical 0.467684 0 0 1 1
2ca4713ccd6d_study,atypical 0.190175 0 0 1 1 indeterminate 0.181973 0 0 1 1 negative 0.207149 0 0 1 1 typical 0.283817 0 0 1 1
2cc5979920c6_study,atypical 0.181730 0 0 1 1 indeterminate 0.181185 0 0 1 1 negative 0.159306 0 0 1 1 typical 0.356023 0 0 1 1
2cd7576844db_study,atypical 0.182909 0 0 1 1 indeterminate 0.180258 0 0 1 1 negative 0.200245 0 0 1 1 typical 0.311344 0 0 1 1
2cfddd82d536_study,atypical 0.180831 0 0 1 1 indeterminate 0.183002 0 0 1 1 negative 0.240112 0 0 1 1 typical 0.307988 0 0 1 1
2d2e8475f384_study,atypical 0.189029 0 0 1 1 indeterminate 0.175678 0 0 1 1 negative 0.229745 0 0 1 1 typical 0.334005 0 0 1 1
2d5241612c2e_study,atypical 0.184993 0 0 1 1 indeterminate 0.188769 0 0 1 1 negative 0.198998 0 0 1 1 typical 0.342056 0 0 1 1
2d61c98874b9_study,atypical 0.175948 0 0 1 1 indeterminate 0.171385 0 0 1 1 negative 0.198520 0 0 1 1 typical 0.304435 0 0 1 1
2d673cbacf8e_study,atypical 0.177013 0 0 1 1 indeterminate 0.186641 0 0 1 1 negative 0.254466 0 0 1 1 typical 0.251477 0 0 1 1
2d9814778fe6_study,atypical 0.193893 0 0 1 1 indeterminate 0.175696 0 0 1 1 negative 0.196858 0 0 1 1 typical 0.376969 0 0 1 1
2de1b57b78a5_study,atypical 0.153176 0 0 1 1 indeterminate 0.183910 0 0 1 1 negative 0.185766 0 0 1 1 typical 0.357938 0 0 1 1
2e3ae25addcc_study,atypical 0.180280 0 0 1 1 indeterminate 0.192597 0 0 1 1 negative 0.238830 0 0 1 1 typical 0.277195 0 0 1 1
2e625aa9c04f_study,atypical 0.190291 0 0 1 1 indeterminate 0.164353 0 0 1 1 negative 0.179818 0 0 1 1 typical 0.334044 0 0 1 1
2ea214f65500_study,atypical 0.181610 0 0 1 1 indeterminate 0.174599 0 0 1 1 negative 0.253356 0 0 1 1 typical 0.291465 0 0 1 1
2eb19ca07152_study,atypical 0.174902 0 0 1 1 indeterminate 0.178329 0 0 1 1 negative 0.176472 0 0 1 1 typical 0.360020 0 0 1 1
2ebd6459c760_study,atypical 0.159467 0 0 1 1 indeterminate 0.195253 0 0 1 1 negative 0.174251 0 0 1 1 typical 0.325465 0 0 1 1
2ecc8e52fed2_study,atypical 0.169939 0 0 1 1 indeterminate 0.197611 0 0 1 1 negative 0.162357 0 0 1 1 typical 0.425846 0 0 1 1
2f26247d5fa4_study,atypical 0.186593 0 0 1 1 indeterminate 0.189444 0 0 1 1 negative 0.250864 0 0 1 1 typical 0.313287 0 0 1 1
2f45d8909a99_study,atypical 0.155740 0 0 1 1 indeterminate 0.184066 0 0 1 1 negative 0.214579 0 0 1 1 typical 0.312600 0 0 1 1
2f6093195a01_study,atypical 0.193239 0 0 1 1 indeterminate 0.161731 0 0 1 1 negative 0.245562 0 0 1 1 typical 0.315105 0 0 1 1
2f8d9f7afedb_study,atypical 0.175994 0 0 1 1 indeterminate 0.197198 0 0 1 1 negative 0.165499 0 0 1 1 typical 0.396627 0 0 1 1
2f92655213ca_study,atypical 0.172702 0 0 1 1 indeterminate 0.185173 0 0 1 1 negative 0.222370 0 0 1 1 typical 0.292482 0 0 1 1
2f9c9ca1ff98_study,atypical 0.182870 0 0 1 1 indeterminate 0.185244 0 0 1 1 negative 0.210642 0 0 1 1 typical 0.303799 0 0 1 1
2fb11712bc93_study,atypical 0.190729 0 0 1 1 indeterminate 0.167660 0 0 1 1 negative 0.171634 0 0 1 1 typical 0.514066 0 0 1 1
2fc50bf199cd_study,atypical 0.191854 0 0 1 1 indeterminate 0.179458 0 0 1 1 negative 0.263187 0 0 1 1 typical 0.252271 0 0 1 1
2ffd833491b2_study,atypical 0.179731 0 0 1 1 indeterminate 0.201800 0 0 1 1 negative 0.254174 0 0 1 1 typical 0.254299 0 0 1 1
302ff5bcbcf7_study,atypical 0.194070 0 0 1 1 indeterminate 0.166669 0 0 1 1 negative 0.165871 0 0 1 1 typical 0.373845 0 0 1 1
30398bf8373c_study,atypical 0.176528 0 0 1 1 indeterminate 0.180717 0 0 1 1 negative 0.178662 0 0 1 1 typical 0.443994 0 0 1 1
30ba38332bd6_study,atypical 0.178591 0 0 1 1 indeterminate 0.182244 0 0 1 1 negative 0.158007 0 0 1 1 typical 0.386666 0 0 1 1
31126c3051c9_study,atypical 0.184582 0 0 1 1 indeterminate 0.184552 0 0 1 1 negative 0.161340 0 0 1 1 typical 0.512231 0 0 1 1
313494ee0897_study,atypical 0.187167 0 0 1 1 indeterminate 0.182534 0 0 1 1 negative 0.234243 0 0 1 1 typical 0.304549 0 0 1 1
315b599c0470_study,atypical 0.179311 0 0 1 1 indeterminate 0.177903 0 0 1 1 negative 0.155789 0 0 1 1 typical 0.417114 0 0 1 1
3197b5b1d2bf_study,atypical 0.172175 0 0 1 1 indeterminate 0.195972 0 0 1 1 negative 0.171801 0 0 1 1 typical 0.336334 0 0 1 1
31f14fb6667d_study,atypical 0.183710 0 0 1 1 indeterminate 0.172729 0 0 1 1 negative 0.182203 0 0 1 1 typical 0.318728 0 0 1 1
32699739f719_study,atypical 0.187437 0 0 1 1 indeterminate 0.174112 0 0 1 1 negative 0.206436 0 0 1 1 typical 0.347375 0 0 1 1
326cdf61e601_study,atypical 0.189954 0 0 1 1 indeterminate 0.175736 0 0 1 1 negative 0.181582 0 0 1 1 typical 0.356441 0 0 1 1
32cd00648c62_study,atypical 0.180545 0 0 1 1 indeterminate 0.160193 0 0 1 1 negative 0.183615 0 0 1 1 typical 0.423857 0 0 1 1
32d24b5596d7_study,atypical 0.168247 0 0 1 1 indeterminate 0.161720 0 0 1 1 negative 0.212806 0 0 1 1 typical 0.350176 0 0 1 1
32d36978749c_study,atypical 0.167333 0 0 1 1 indeterminate 0.197503 0 0 1 1 negative 0.175167 0 0 1 1 typical 0.356950 0 0 1 1
334a4202e414_study,atypical 0.198020 0 0 1 1 indeterminate 0.164534 0 0 1 1 negative 0.184964 0 0 1 1 typical 0.447667 0 0 1 1
3379f980e291_study,atypical 0.178802 0 0 1 1 indeterminate 0.200684 0 0 1 1 negative 0.181459 0 0 1 1 typical 0.359378 0 0 1 1
337f24b92040_study,atypical 0.165762 0 0 1 1 indeterminate 0.192846 0 0 1 1 negative 0.196098 0 0 1 1 typical 0.254127 0 0 1 1
33cea11fd803_study,atypical 0.180482 0 0 1 1 indeterminate 0.186518 0 0 1 1 negative 0.194464 0 0 1 1 typical 0.328851 0 0 1 1
33cfd515b130_study,atypical 0.166030 0 0 1 1 indeterminate 0.205402 0 0 1 1 negative 0.246676 0 0 1 1 typical 0.247293 0 0 1 1
33df7cf3b609_study,atypical 0.185810 0 0 1 1 indeterminate 0.179316 0 0 1 1 negative 0.216999 0 0 1 1 typical 0.275898 0 0 1 1
33e1be3d2bae_study,atypical 0.190579 0 0 1 1 indeterminate 0.184815 0 0 1 1 negative 0.167410 0 0 1 1 typical 0.468673 0 0 1 1
342624fb2b11_study,atypical 0.189283 0 0 1 1 indeterminate 0.172839 0 0 1 1 negative 0.188617 0 0 1 1 typical 0.409064 0 0 1 1
343d755d7ddd_study,atypical 0.193026 0 0 1 1 indeterminate 0.196025 0 0 1 1 negative 0.204273 0 0 1 1 typical 0.265745 0 0 1 1
3456c012f2a8_study,atypical 0.184953 0 0 1 1 indeterminate 0.173610 0 0 1 1 negative 0.190935 0 0 1 1 typical 0.345732 0 0 1 1
3459b9abab30_study,atypical 0.177111 0 0 1 1 indeterminate 0.187375 0 0 1 1 negative 0.170790 0 0 1 1 typical 0.391871 0 0 1 1
34b78006dfce_study,atypical 0.170138 0 0 1 1 indeterminate 0.194322 0 0 1 1 negative 0.180100 0 0 1 1 typical 0.322257 0 0 1 1
34cfefd606be_study,atypical 0.187592 0 0 1 1 indeterminate 0.182570 0 0 1 1 negative 0.161576 0 0 1 1 typical 0.398979 0 0 1 1
34e297aea58b_study,atypical 0.182146 0 0 1 1 indeterminate 0.194502 0 0 1 1 negative 0.189239 0 0 1 1 typical 0.258533 0 0 1 1
34fc8c6bbfae_study,atypical 0.190970 0 0 1 1 indeterminate 0.164419 0 0 1 1 negative 0.185293 0 0 1 1 typical 0.379162 0 0 1 1
35036fa47dec_study,atypical 0.182150 0 0 1 1 indeterminate 0.199195 0 0 1 1 negative 0.163645 0 0 1 1 typical 0.477516 0 0 1 1
354d14a98d15_study,atypical 0.184623 0 0 1 1 indeterminate 0.185345 0 0 1 1 negative 0.282773 0 0 1 1 typical 0.238551 0 0 1 1
35a8a365b5cf_study,atypical 0.191399 0 0 1 1 indeterminate 0.189607 0 0 1 1 negative 0.204967 0 0 1 1 typical 0.317672 0 0 1 1
35c3971dfdf2_study,atypical 0.196425 0 0 1 1 indeterminate 0.145519 0 0 1 1 negative 0.200005 0 0 1 1 typical 0.371309 0 0 1 1
35c4922b2b72_study,atypical 0.182217 0 0 1 1 indeterminate 0.181751 0 0 1 1 negative 0.169831 0 0 1 1 typical 0.414480 0 0 1 1
364b50a7e35a_study,atypical 0.165341 0 0 1 1 indeterminate 0.190686 0 0 1 1 negative 0.169273 0 0 1 1 typical 0.407368 0 0 1 1
36623c43469f_study,atypical 0.189497 0 0 1 1 indeterminate 0.182042 0 0 1 1 negative 0.232714 0 0 1 1 typical 0.317029 0 0 1 1
3674dc34094e_study,atypical 0.179748 0 0 1 1 indeterminate 0.172135 0 0 1 1 negative 0.201434 0 0 1 1 typical 0.311879 0 0 1 1
36fabb793a4b_study,atypical 0.180958 0 0 1 1 indeterminate 0.183372 0 0 1 1 negative 0.181264 0 0 1 1 typical 0.435879 0 0 1 1
373876fd24c8_study,atypical 0.178945 0 0 1 1 indeterminate 0.186442 0 0 1 1 negative 0.167588 0 0 1 1 typical 0.411241 0 0 1 1
3745c672078c_study,atypical 0.172482 0 0 1 1 indeterminate 0.189229 0 0 1 1 negative 0.208980 0 0 1 1 typical 0.321353 0 0 1 1
37b217b51279_study,atypical 0.183332 0 0 1 1 indeterminate 0.184821 0 0 1 1 negative 0.198691 0 0 1 1 typical 0.355177 0 0 1 1
37b438e85030_study,atypical 0.179678 0 0 1 1 indeterminate 0.174591 0 0 1 1 negative 0.221042 0 0 1 1 typical 0.309626 0 0 1 1
37e448215647_study,atypical 0.166237 0 0 1 1 indeterminate 0.187728 0 0 1 1 negative 0.167258 0 0 1 1 typical 0.439329 0 0 1 1
37fc5147ab39_study,atypical 0.177839 0 0 1 1 indeterminate 0.179907 0 0 1 1 negative 0.181374 0 0 1 1 typical 0.296949 0 0 1 1
3848b7af690f_study,atypical 0.182239 0 0 1 1 indeterminate 0.193567 0 0 1 1 negative 0.288370 0 0 1 1 typical 0.273751 0 0 1 1
38dd9e92f0d0_study,atypical 0.205584 0 0 1 1 indeterminate 0.176626 0 0 1 1 negative 0.211685 0 0 1 1 typical 0.346575 0 0 1 1
394e0e1481e9_study,atypical 0.189884 0 0 1 1 indeterminate 0.175373 0 0 1 1 negative 0.225215 0 0 1 1 typical 0.317885 0 0 1 1
3997db0588ee_study,atypical 0.175662 0 0 1 1 indeterminate 0.186920 0 0 1 1 negative 0.294584 0 0 1 1 typical 0.220916 0 0 1 1
39a02fb99c60_study,atypical 0.183254 0 0 1 1 indeterminate 0.188796 0 0 1 1 negative 0.241158 0 0 1 1 typical 0.324413 0 0 1 1
3a02eb0ad5f0_study,atypical 0.199156 0 0 1 1 indeterminate 0.185031 0 0 1 1 negative 0.160628 0 0 1 1 typical 0.547522 0 0 1 1
3a04a4cbbe0f_study,atypical 0.180187 0 0 1 1 indeterminate 0.192937 0 0 1 1 negative 0.191515 0 0 1 1 typical 0.351899 0 0 1 1
3a1402e40308_study,atypical 0.177769 0 0 1 1 indeterminate 0.170224 0 0 1 1 negative 0.183177 0 0 1 1 typical 0.320335 0 0 1 1
3aac75b8f284_study,atypical 0.193493 0 0 1 1 indeterminate 0.181652 0 0 1 1 negative 0.180384 0 0 1 1 typical 0.335391 0 0 1 1
3af8cf394eaa_study,atypical 0.193934 0 0 1 1 indeterminate 0.163418 0 0 1 1 negative 0.208489 0 0 1 1 typical 0.290616 0 0 1 1
3afd951b907a_study,atypical 0.177925 0 0 1 1 indeterminate 0.186104 0 0 1 1 negative 0.220412 0 0 1 1 typical 0.290509 0 0 1 1
3b75f6371910_study,atypical 0.193827 0 0 1 1 indeterminate 0.179525 0 0 1 1 negative 0.197680 0 0 1 1 typical 0.343446 0 0 1 1
3bc2eec8d9b6_study,atypical 0.195787 0 0 1 1 indeterminate 0.159435 0 0 1 1 negative 0.237244 0 0 1 1 typical 0.281441 0 0 1 1
3bd22742cef2_study,atypical 0.184108 0 0 1 1 indeterminate 0.170288 0 0 1 1 negative 0.198841 0 0 1 1 typical 0.346799 0 0 1 1
3bdfb239eeaa_study,atypical 0.185651 0 0 1 1 indeterminate 0.154784 0 0 1 1 negative 0.186902 0 0 1 1 typical 0.377160 0 0 1 1
3be961dff18a_study,atypical 0.195214 0 0 1 1 indeterminate 0.186159 0 0 1 1 negative 0.253269 0 0 1 1 typical 0.268636 0 0 1 1
3c17fa476f85_study,atypical 0.165642 0 0 1 1 indeterminate 0.187912 0 0 1 1 negative 0.227413 0 0 1 1 typical 0.334630 0 0 1 1
3c214bbb0547_study,atypical 0.178046 0 0 1 1 indeterminate 0.182957 0 0 1 1 negative 0.170713 0 0 1 1 typical 0.403380 0 0 1 1
3c46f027da8c_study,atypical 0.182427 0 0 1 1 indeterminate 0.167520 0 0 1 1 negative 0.169390 0 0 1 1 typical 0.392969 0 0 1 1
3c4848aecb76_study,atypical 0.179043 0 0 1 1 indeterminate 0.188086 0 0 1 1 negative 0.269801 0 0 1 1 typical 0.235628 0 0 1 1
3c5cb14e548f_study,atypical 0.175238 0 0 1 1 indeterminate 0.176358 0 0 1 1 negative 0.176520 0 0 1 1 typical 0.317649 0 0 1 1
3c5de6b3939b_study,atypical 0.206030 0 0 1 1 indeterminate 0.169676 0 0 1 1 negative 0.201767 0 0 1 1 typical 0.299794 0 0 1 1
3c7b3b27ae98_study,atypical 0.203479 0 0 1 1 indeterminate 0.167341 0 0 1 1 negative 0.263480 0 0 1 1 typical 0.222831 0 0 1 1
3ca544da198b_study,atypical 0.189809 0 0 1 1 indeterminate 0.179716 0 0 1 1 negative 0.255186 0 0 1 1 typical 0.290349 0 0 1 1
3d3ad20f3435_study,atypical 0.198124 0 0 1 1 indeterminate 0.170381 0 0 1 1 negative 0.226061 0 0 1 1 typical 0.321630 0 0 1 1
3d9c9daa3178_study,atypical 0.177736 0 0 1 1 indeterminate 0.182008 0 0 1 1 negative 0.236616 0 0 1 1 typical 0.305929 0 0 1 1
3da0dc1f68ed_study,atypical 0.197377 0 0 1 1 indeterminate 0.162050 0 0 1 1 negative 0.178307 0 0 1 1 typical 0.361098 0 0 1 1
3e300ac96c98_study,atypical 0.191978 0 0 1 1 indeterminate 0.181310 0 0 1 1 negative 0.230528 0 0 1 1 typical 0.269545 0 0 1 1
3e5052f6edc9_study,atypical 0.181706 0 0 1 1 indeterminate 0.190453 0 0 1 1 negative 0.148754 0 0 1 1 typical 0.501834 0 0 1 1
3e5b5906bc1d_study,atypical 0.176933 0 0 1 1 indeterminate 0.167275 0 0 1 1 negative 0.209917 0 0 1 1 typical 0.330221 0 0 1 1
3e5f0fae3649_study,atypical 0.186462 0 0 1 1 indeterminate 0.183977 0 0 1 1 negative 0.229464 0 0 1 1 typical 0.360856 0 0 1 1
3e69bb4cfeb4_study,atypical 0.173488 0 0 1 1 indeterminate 0.195301 0 0 1 1 negative 0.225803 0 0 1 1 typical 0.361286 0 0 1 1
3f0b1b5976e8_study,atypical 0.194943 0 0 1 1 indeterminate 0.185548 0 0 1 1 negative 0.195045 0 0 1 1 typical 0.320180 0 0 1 1
3f3a09fedfba_study,atypical 0.195369 0 0 1 1 indeterminate 0.178320 0 0 1 1 negative 0.218269 0 0 1 1 typical 0.261145 0 0 1 1
3f8d8daf5eda_study,atypical 0.185627 0 0 1 1 indeterminate 0.177797 0 0 1 1 negative 0.204355 0 0 1 1 typical 0.306460 0 0 1 1
3fa81e73dcfd_study,atypical 0.191456 0 0 1 1 indeterminate 0.171650 0 0 1 1 negative 0.198332 0 0 1 1 typical 0.306133 0 0 1 1
3fb4aafae1d0_study,atypical 0.175145 0 0 1 1 indeterminate 0.184535 0 0 1 1 negative 0.200160 0 0 1 1 typical 0.283886 0 0 1 1
4019c1fe14bf_study,atypical 0.192477 0 0 1 1 indeterminate 0.175229 0 0 1 1 negative 0.166086 0 0 1 1 typical 0.356691 0 0 1 1
4048c25c7ef0_study,atypical 0.170085 0 0 1 1 indeterminate 0.181053 0 0 1 1 negative 0.179988 0 0 1 1 typical 0.443739 0 0 1 1
408679472ef6_study,atypical 0.185898 0 0 1 1 indeterminate 0.181479 0 0 1 1 negative 0.273144 0 0 1 1 typical 0.234524 0 0 1 1
40af0e78e972_study,atypical 0.181835 0 0 1 1 indeterminate 0.182102 0 0 1 1 negative 0.184153 0 0 1 1 typical 0.326165 0 0 1 1
411cfa759a2c_study,atypical 0.184974 0 0 1 1 indeterminate 0.180118 0 0 1 1 negative 0.201209 0 0 1 1 typical 0.322582 0 0 1 1
41429b19d479_study,atypical 0.185214 0 0 1 1 indeterminate 0.194824 0 0 1 1 negative 0.184328 0 0 1 1 typical 0.335955 0 0 1 1
416fb9b31385_study,atypical 0.177646 0 0 1 1 indeterminate 0.182040 0 0 1 1 negative 0.171169 0 0 1 1 typical 0.370213 0 0 1 1
418be6346093_study,atypical 0.167149 0 0 1 1 indeterminate 0.175147 0 0 1 1 negative 0.189123 0 0 1 1 typical 0.449676 0 0 1 1
420aecd56033_study,atypical 0.173525 0 0 1 1 indeterminate 0.183169 0 0 1 1 negative 0.189595 0 0 1 1 typical 0.336692 0 0 1 1
423ee88658a0_study,atypical 0.180621 0 0 1 1 indeterminate 0.195992 0 0 1 1 negative 0.232714 0 0 1 1 typical 0.213540 0 0 1 1
4252e9b23d04_study,atypical 0.191599 0 0 1 1 indeterminate 0.193416 0 0 1 1 negative 0.236800 0 0 1 1 typical 0.284533 0 0 1 1
4269acadeebc_study,atypical 0.183155 0 0 1 1 indeterminate 0.193129 0 0 1 1 negative 0.210890 0 0 1 1 typical 0.314222 0 0 1 1
42ad262ec9f1_study,atypical 0.165988 0 0 1 1 indeterminate 0.190880 0 0 1 1 negative 0.181546 0 0 1 1 typical 0.471973 0 0 1 1
42bab681437d_study,atypical 0.188275 0 0 1 1 indeterminate 0.179543 0 0 1 1 negative 0.175533 0 0 1 1 typical 0.305786 0 0 1 1
42d73bc891e1_study,atypical 0.171039 0 0 1 1 indeterminate 0.170014 0 0 1 1 negative 0.181962 0 0 1 1 typical 0.377003 0 0 1 1
431ebffa3b24_study,atypical 0.183520 0 0 1 1 indeterminate 0.197426 0 0 1 1 negative 0.164149 0 0 1 1 typical 0.453992 0 0 1 1
4349fdb4ea03_study,atypical 0.203991 0 0 1 1 indeterminate 0.171842 0 0 1 1 negative 0.202672 0 0 1 1 typical 0.336339 0 0 1 1
